"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
216,0,0,0,54,0,15,"$107,808","No","$278,940","Yes","z_F","Bachelors","Manager",45,"Commercial","$27,020",7,"Pickup","no","$1,780",3,"No",0,6,"Highly Urban/ Urban"
219,0,0,0,39,2,12,"$59,685","No","$197,089","Yes","M","z_High School","z_Blue Collar",42,"Commercial","$7,470",7,"Pickup","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
221,1,4380,0,42,0,10,"$43,174","No","$208,811","z_No","M","<High School","z_Blue Collar",48,"Commercial","$10,020",13,"Pickup","yes","$0",0,"No",0,1,"Highly Urban/ Urban"
229,0,0,0,47,0,10,"$81,899","No","$232,928","z_No","M","z_High School","Professional",25,"Private","$14,390",1,"Minivan","yes","$0",0,"No",0,1,"Highly Urban/ Urban"
236,0,0,0,43,0,12,"","No","$179,229","z_No","z_F","Bachelors","Manager",55,"Private","$8,160",1,"z_SUV","no","$6,836",3,"No",0,6,"Highly Urban/ Urban"
237,0,0,0,43,0,11,"","No","$209,570","Yes","z_F","z_High School","z_Blue Collar",32,"Commercial","$13,160",13,"Minivan","no","$8,569",3,"Yes",3,1,"Highly Urban/ Urban"
238,1,4257,0,53,0,13,"$25,289","No","$108,139","Yes","z_F","<High School","Home Maker",31,"Private","$13,850",1,"z_SUV","no","$0",0,"No",0,7,"Highly Urban/ Urban"
251,0,0,0,39,0,11,"$19,016","No","$173,712","z_No","M","z_High School","Professional",22,"Commercial","$10,950",13,"Pickup","yes","$0",0,"No",0,8,"z_Highly Rural/ Rural"
252,0,0,0,49,0,0,"$0","No","$0","z_No","z_F","z_High School","Home Maker",55,"Private","$19,810",7,"Minivan","no","$0",0,"No",1,1,"z_Highly Rural/ Rural"
256,0,0,0,60,0,13,"$89,511","No","$224,350","Yes","M","Masters","",5,"Commercial","$11,380",4,"Pickup","yes","$4,470",3,"No",0,15,"Highly Urban/ Urban"
258,0,0,0,45,2,13,"$36,947","No","$165,094","Yes","z_F","z_High School","Clerical",32,"Private","$6,200",6,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban"
261,0,0,0,33,1,11,"$86,187","Yes","$241,285","z_No","M","Bachelors","Professional",81,"Private","$13,420",17,"Minivan","no","$0",0,"No",1,5,"z_Highly Rural/ Rural"
264,0,0,0,57,0,8,"","No","$261,901","Yes","z_F","Bachelors","z_Blue Collar",41,"Commercial","$32,530",1,"Minivan","no","$0",0,"No",2,9,"Highly Urban/ Urban"
270,1,4658,1,39,2,15,"$61,370","Yes","$0","z_No","M","Masters","Manager",6,"Commercial","$21,770",6,"Van","yes","$35,577",3,"Yes",0,12,"Highly Urban/ Urban"
279,1,3769,2,45,2,12,"$30,085","No","$128,194","Yes","M","<High School","Clerical",44,"Commercial","$7,200",4,"Pickup","no","$0",0,"Yes",3,8,"Highly Urban/ Urban"
284,0,0,0,50,0,9,"$58,762","No","$0","z_No","M","Masters","Lawyer",13,"Private","$13,320",6,"Minivan","yes","$5,253",3,"No",0,8,"Highly Urban/ Urban"
290,1,7390.4399588,0,64,0,13,"$61,521","No","$248,878","Yes","z_F","Masters","Lawyer",41,"Private","$7,650",1,"Sports Car","no","$0",0,"No",8,9,"Highly Urban/ Urban"
299,0,0,0,56,0,13,"$111,702","No","","z_No","z_F","PhD","Manager",18,"Private","$18,270",6,"z_SUV","no","$0",0,"No",0,17,"Highly Urban/ Urban"
309,1,680,0,57,0,12,"","No","$0","z_No","z_F","z_High School","Clerical",19,"Private","$11,650",4,"z_SUV","no","$10,231",1,"No",0,1,"Highly Urban/ Urban"
321,0,0,0,48,0,12,"$22,633","No","$135,679","Yes","z_F","Bachelors","Manager",30,"Private","$16,730",13,"z_SUV","no","$0",0,"No",0,9,"Highly Urban/ Urban"
335,1,2328,0,41,1,13,"$109,957","No","$260,749","Yes","z_F","Masters","Lawyer",50,"Private","$29,470",6,"Sports Car","no","$0",0,"No",1,18,"Highly Urban/ Urban"
340,1,4700,0,38,0,14,"$10,486","No","$66,515","Yes","M","<High School","Clerical",33,"Private","$6,350",1,"Minivan","no","$5,702",1,"No",4,5,"Highly Urban/ Urban"
344,0,0,0,47,0,7,"$144,957","No","$420,966","z_No","z_F","PhD","Doctor",22,"Private","$24,120",3,"z_SUV","no","$0",0,"No",4,1,"Highly Urban/ Urban"
349,0,0,0,33,3,0,"$0","No","$0","Yes","M","<High School","Student",27,"Private","$10,160",6,"Pickup","yes","$8,118",1,"No",3,1,"Highly Urban/ Urban"
354,0,0,0,27,2,14,"$1,212","No","$0","Yes","M","z_High School","Student",30,"Private","$4,200",11,"Minivan","yes","$0",0,"No",2,NA,"Highly Urban/ Urban"
361,1,17290.257664,0,64,0,9,"$38,020","No","","Yes","M","z_High School","z_Blue Collar",11,"Commercial","$28,710",7,"Pickup","yes","$0",0,"No",0,3,"Highly Urban/ Urban"
377,1,3259,0,40,1,12,"$39,600","Yes","$193,495","z_No","z_F","z_High School","Clerical",37,"Private","$5,460",1,"Sports Car","no","$4,188",2,"No",5,1,"Highly Urban/ Urban"
382,0,0,0,60,0,15,"","No","$330,229","Yes","z_F","Bachelors","Manager",39,"Private","$16,780",10,"Sports Car","no","$4,500",2,"No",3,13,"Highly Urban/ Urban"
387,1,3593,0,55,0,0,"$0","No","$68,500","Yes","z_F","Bachelors","Home Maker",11,"Private","$8,560",6,"Sports Car","no","$3,769",2,"No",5,14,"Highly Urban/ Urban"
392,1,4524,0,26,1,0,"$0","No","$0","Yes","z_F","Bachelors","Student",10,"Commercial","$4,100",1,"Sports Car","no","$11,279",3,"No",5,6,"Highly Urban/ Urban"
400,0,0,0,47,0,7,"$28,654","No","$144,131","z_No","M","z_High School","Professional",22,"Commercial","$9,070",6,"Pickup","yes","$0",0,"No",3,8,"z_Highly Rural/ Rural"
401,0,0,0,45,0,12,"$107,327","No","$316,035","z_No","z_F","Bachelors","Professional",38,"Private","$18,540",1,"z_SUV","no","$0",0,"No",2,9,"Highly Urban/ Urban"
406,0,0,0,30,3,0,"","No","$79,192","Yes","z_F","Bachelors","Home Maker",22,"Private","$4,500",1,"z_SUV","no","$0",0,"No",0,9,"z_Highly Rural/ Rural"
423,0,0,0,38,0,8,"$81,447","No","$275,745","Yes","M","Bachelors","z_Blue Collar",36,"Commercial","$15,820",6,"Minivan","yes","$0",0,"No",0,9,"z_Highly Rural/ Rural"
424,0,0,0,55,0,14,"$81,188","No","$296,244","z_No","M","Bachelors","Professional",45,"Commercial","$39,190",9,"Panel Truck","no","$0",0,"No",3,NA,"Highly Urban/ Urban"
425,1,4057,1,37,2,11,"$62,426","No","$209,548","Yes","z_F","Bachelors","Manager",20,"Private","$11,440",13,"z_SUV","no","$981",1,"No",0,NA,"Highly Urban/ Urban"
433,0,0,0,58,0,NA,"$37,528","No","$185,996","Yes","M","Masters","",26,"Commercial","$11,050",6,"Pickup","no","$41,833",3,"Yes",5,NA,"Highly Urban/ Urban"
439,1,2316,0,42,0,13,"$28,341","No","$124,838","Yes","M","<High School","Clerical",45,"Commercial","$8,530",4,"Pickup","yes","$3,710",3,"No",7,1,"Highly Urban/ Urban"
441,0,0,0,56,0,13,"$27,968","No","$156,795","Yes","z_F","z_High School","Clerical",20,"Private","$8,260",4,"z_SUV","no","$0",0,"No",0,10,"z_Highly Rural/ Rural"
442,1,5051,0,48,0,6,"$52,275","No","$169,104","Yes","M","Bachelors","Professional",57,"Private","$14,060",1,"Minivan","no","$3,868",1,"No",3,6,"Highly Urban/ Urban"
447,0,0,0,51,0,11,"$124,550","No","$330,451","Yes","M","Masters","Lawyer",37,"Private","$38,290",7,"Minivan","no","$0",0,"No",1,10,"Highly Urban/ Urban"
452,0,0,0,39,0,12,"$87,562","No","$0","z_No","M","Bachelors","Manager",26,"Commercial","$10,260",10,"Pickup","yes","$0",0,"No",0,14,"Highly Urban/ Urban"
458,0,0,0,43,1,11,"$176,021","No","$446,011","Yes","M","Masters","",35,"Commercial","$29,330",1,"Panel Truck","no","$0",0,"No",0,20,"Highly Urban/ Urban"
461,0,0,0,39,0,10,"$76,150","No","$219,917","Yes","M","Bachelors","z_Blue Collar",39,"Commercial","$14,010",6,"Minivan","no","$0",0,"No",5,8,"z_Highly Rural/ Rural"
467,0,0,0,51,0,0,"$0","No","$0","Yes","z_F","<High School","Student",10,"Private","$16,180",7,"z_SUV","no","$0",0,"No",0,6,"Highly Urban/ Urban"
469,1,4997,1,72,2,18,"$27,625","No","$162,415","Yes","z_F","<High School","Clerical",32,"Private","$18,960",6,"Sports Car","no","$8,571",1,"No",8,1,"Highly Urban/ Urban"
471,0,0,1,39,1,13,"$54,298","No","$217,992","Yes","z_F","Bachelors","Clerical",21,"Private","$14,480",4,"Minivan","no","$0",0,"No",0,9,"Highly Urban/ Urban"
472,0,0,0,34,3,NA,"$88,760","Yes","$0","z_No","z_F","Bachelors","Professional",56,"Private","$20,460",1,"z_SUV","no","$0",0,"No",0,NA,"z_Highly Rural/ Rural"
481,0,0,0,47,0,8,"$28,172","No","$175,173","Yes","z_F","z_High School","Home Maker",27,"Private","$13,970",7,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban"
482,0,0,1,36,1,13,"$60,097","No","$173,562","Yes","z_F","z_High School","z_Blue Collar",40,"Commercial","$28,040",11,"Pickup","no","$0",0,"No",1,1,"Highly Urban/ Urban"
487,1,5952,0,63,0,15,"$26,921","No","$140,455","Yes","z_F","Bachelors","Manager",19,"Private","$14,360",1,"z_SUV","no","$30,288",1,"Yes",2,11,"Highly Urban/ Urban"
488,1,5252,0,45,3,12,"$13,891","No","$64,530","Yes","z_F","<High School","Clerical",47,"Private","$7,390",1,"z_SUV","no","$1,546",2,"No",4,8,"Highly Urban/ Urban"
495,0,0,3,37,3,9,"$6,857","Yes","$86,075","z_No","z_F","z_High School","Home Maker",35,"Private","$12,540",1,"z_SUV","no","$3,452",1,"No",1,7,"z_Highly Rural/ Rural"
499,0,0,0,45,1,0,"$0","No","$99,798","Yes","M","z_High School","Student",24,"Private","$14,750",6,"z_SUV","no","$0",0,"No",0,7,"z_Highly Rural/ Rural"
506,0,0,0,46,0,13,"$27,669","No","$163,356","Yes","M","<High School","z_Blue Collar",45,"Private","$8,870",1,"Minivan","yes","$0",0,"No",0,1,"z_Highly Rural/ Rural"
508,0,0,0,43,0,10,"$68,350","No","$204,797","Yes","z_F","Masters","Lawyer",36,"Private","$22,570",6,"z_SUV","no","$0",0,"No",0,13,"z_Highly Rural/ Rural"
510,0,0,0,46,0,11,"$57,456","No","$207,400","Yes","M","Bachelors","Manager",32,"Private","$12,520",6,"Minivan","yes","$0",0,"No",0,6,"Highly Urban/ Urban"
524,0,0,0,46,0,14,"$56,849","No","$0","z_No","M","z_High School","z_Blue Collar",53,"Commercial","$6,270",1,"Pickup","yes","$6,418",2,"No",2,1,"Highly Urban/ Urban"
532,1,4898,0,33,0,11,"$249","No","$0","z_No","z_F","z_High School","Student",30,"Private","$10,590",11,"z_SUV","no","$0",0,"No",1,11,"Highly Urban/ Urban"
534,0,0,0,49,0,14,"$108,748","No","$322,394","Yes","z_F","<High School","z_Blue Collar",32,"Private","$21,520",1,"z_SUV","no","$0",0,"No",1,7,"Highly Urban/ Urban"
539,1,5050,0,41,3,11,"","No","$159,061","Yes","z_F","z_High School","Professional",35,"Private","$9,170",6,"z_SUV","no","$0",0,"No",0,8,"Highly Urban/ Urban"
576,1,8798,0,47,0,NA,"$92,543","No","$236,446","Yes","M","Masters","",52,"Commercial","$25,250",6,"Panel Truck","no","$30,450",2,"Yes",4,9,"Highly Urban/ Urban"
581,0,0,0,50,0,11,"$109,786","No","$348,666","Yes","z_F","z_High School","Professional",35,"Private","$9,440",1,"Minivan","no","$0",0,"No",0,8,"Highly Urban/ Urban"
586,1,3414,0,43,2,12,"$60,973","Yes","$0","z_No","z_F","Bachelors","z_Blue Collar",56,"Commercial","$5,800",1,"Sports Car","no","$0",0,"Yes",1,8,"Highly Urban/ Urban"
588,1,7161,0,36,0,10,"$85,731","No","$0","z_No","z_F","Bachelors","z_Blue Collar",13,"Commercial","$21,660",10,"Pickup","no","$4,002",2,"No",1,3,"Highly Urban/ Urban"
629,0,0,0,44,0,12,"$92,673","No","$294,311","Yes","M","Masters","",20,"Commercial","$11,020",10,"Pickup","no","$0",0,"No",2,14,"Highly Urban/ Urban"
637,0,0,1,42,3,13,"$58,797","Yes","$0","z_No","M","PhD","",5,"Commercial","$19,980",4,"Van","yes","$1,310",2,"No",4,23,"Highly Urban/ Urban"
639,0,0,1,44,2,14,"$13,587","No","$130,260","Yes","z_F","z_High School","Home Maker",43,"Private","$7,260",6,"Sports Car","no","$0",0,"No",0,6,"z_Highly Rural/ Rural"
641,0,0,3,44,3,12,"$24,197","Yes","$0","z_No","z_F","z_High School","z_Blue Collar",44,"Commercial","$3,920",1,"Sports Car","no","$0",0,"No",2,7,"z_Highly Rural/ Rural"
650,0,0,0,62,0,15,"$37,018","No","$0","z_No","z_F","Bachelors","Professional",60,"Private","$5,200",4,"Sports Car","no","$0",0,"No",0,NA,"Highly Urban/ Urban"
653,0,0,0,42,0,9,"$54,178","No","$176,935","z_No","z_F","z_High School","z_Blue Collar",39,"Commercial","$5,700",11,"z_SUV","no","$0",0,"No",1,8,"z_Highly Rural/ Rural"
666,0,0,0,32,1,8,"$63,720","Yes","$0","z_No","M","Bachelors","Professional",21,"Commercial","$18,010",3,"Van","yes","$39,833",2,"Yes",6,9,"Highly Urban/ Urban"
675,0,0,0,38,0,10,"$106,267","No","$0","z_No","M","Bachelors","Professional",37,"Private","$14,810",1,"Minivan","yes","$0",0,"No",0,NA,"Highly Urban/ Urban"
685,1,60838.10394,0,48,0,11,"$81,084","No","$0","z_No","z_F","Bachelors","Professional",42,"Private","$27,360",1,"Sports Car","no","$2,860",1,"No",4,9,"Highly Urban/ Urban"
687,0,0,0,30,3,14,"$40,889","No","$147,629","Yes","z_F","z_High School","Clerical",28,"Private","$29,990",3,"Minivan","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
705,0,0,0,52,0,14,"$57,134","No","","Yes","M","z_High School","Professional",41,"Commercial","$8,430",4,"Pickup","yes","$0",0,"No",2,8,"Highly Urban/ Urban"
720,1,2424,0,30,3,11,"$75,891","No","$222,952","Yes","M","Masters","",33,"Commercial","$4,500",4,"Pickup","no","$3,919",1,"No",1,20,"Highly Urban/ Urban"
727,1,27495.930452,1,42,1,9,"$61,995","Yes","$0","z_No","z_F","Bachelors","Professional",52,"Private","$36,080",1,"Minivan","no","$0",0,"No",3,8,"Highly Urban/ Urban"
740,0,0,0,38,2,10,"$40,180","No","$164,346","Yes","z_F","Masters","Home Maker",23,"Private","$3,320",1,"Sports Car","no","$0",0,"No",0,2,"z_Highly Rural/ Rural"
743,0,0,1,41,1,0,"$0","No","$132,571","Yes","z_F","Masters","Home Maker",21,"Private","$5,600",16,"Sports Car","no","$4,263",3,"No",0,17,"Highly Urban/ Urban"
762,1,5722,0,54,0,8,"$55,742","No","$186,013","Yes","z_F","z_High School","z_Blue Collar",52,"Commercial","$15,810",10,"z_SUV","no","$9,718",3,"Yes",2,9,"Highly Urban/ Urban"
765,0,0,2,40,2,13,"$45,777","No","$199,049","Yes","M","Bachelors","Clerical",78,"Commercial","$16,990",7,"Van","yes","$0",0,"No",4,11,"z_Highly Rural/ Rural"
769,0,0,0,43,0,12,"$37,384","No","$196,790","Yes","M","z_High School","Manager",51,"Private","$9,540",6,"Pickup","yes","$0",0,"No",4,NA,"Highly Urban/ Urban"
784,0,0,0,43,0,11,"$44,139","No","$149,105","z_No","z_F","z_High School","z_Blue Collar",40,"Commercial","$13,910",1,"z_SUV","no","$0",0,"Yes",0,1,"z_Highly Rural/ Rural"
789,0,0,0,55,0,15,"","No","$147,545","Yes","M","Bachelors","Professional",40,"Commercial","$33,880",9,"Panel Truck","yes","$6,822",2,"No",3,9,"Highly Urban/ Urban"
792,1,834.52069146,0,28,0,9,"$13,410","No","$0","Yes","M","z_High School","Student",27,"Private","$4,500",7,"Pickup","no","$5,575",2,"No",2,10,"Highly Urban/ Urban"
795,0,0,0,47,0,12,"$64,246","No","$233,450","Yes","M","Bachelors","Manager",34,"Commercial","$7,200",1,"Pickup","yes","$10,265",1,"No",1,13,"Highly Urban/ Urban"
800,0,0,1,42,2,NA,"$35,101","No","$150,376","Yes","z_F","Bachelors","Clerical",37,"Private","$9,210",4,"z_SUV","no","$0",0,"No",2,16,"z_Highly Rural/ Rural"
813,0,0,0,46,0,15,"$45,109","No","$230,564","Yes","z_F","PhD","Doctor",31,"Private","$26,780",4,"Minivan","no","$0",0,"No",1,18,"Highly Urban/ Urban"
817,0,0,0,46,0,10,"$70,307","No","$226,429","Yes","z_F","Bachelors","z_Blue Collar",36,"Commercial","$22,210",1,"z_SUV","no","$6,632",2,"No",0,10,"Highly Urban/ Urban"
821,0,0,0,55,0,15,"$39,422","No","$173,117","Yes","z_F","z_High School","Clerical",32,"Private","$18,150",1,"Minivan","no","$0",0,"No",0,8,"Highly Urban/ Urban"
828,0,0,0,44,0,12,"","No","$228,990","z_No","M","<High School","Clerical",39,"Commercial","$21,960",7,"Van","yes","$0",0,"No",0,1,"z_Highly Rural/ Rural"
836,1,2010.647809,0,58,0,NA,"$7,452","No","$0","z_No","z_F","z_High School","Student",30,"Private","$8,050",1,"z_SUV","no","$9,231",3,"No",0,1,"Highly Urban/ Urban"
843,0,0,0,47,0,12,"$38,760","No","$215,332","z_No","z_F","Bachelors","Professional",17,"Commercial","$27,820",6,"Pickup","no","$0",0,"No",1,12,"z_Highly Rural/ Rural"
847,0,0,0,37,4,17,"$22,699","Yes","$0","z_No","M","<High School","Clerical",35,"Private","$7,470",1,"Pickup","yes","$0",0,"No",0,1,"z_Highly Rural/ Rural"
855,0,0,0,36,0,13,"$46,195","No","$218,149","Yes","z_F","Bachelors","Clerical",25,"Private","$20,530",3,"Minivan","no","$0",0,"No",0,14,"z_Highly Rural/ Rural"
866,0,0,0,39,0,10,"$31,869","No","$0","z_No","z_F","z_High School","Clerical",5,"Private","$15,140",22,"z_SUV","no","$8,431",1,"No",4,7,"Highly Urban/ Urban"
868,1,3338,0,38,0,9,"$57,890","No","$0","z_No","z_F","Bachelors","Clerical",19,"Commercial","$25,280",1,"Pickup","no","$0",0,"Yes",2,13,"Highly Urban/ Urban"
872,0,0,0,37,0,9,"$101,863","No","$291,191","z_No","M","Bachelors","Professional",43,"Commercial","$25,850",4,"Panel Truck","yes","$0",0,"No",0,5,"Highly Urban/ Urban"
877,0,0,0,55,0,10,"$7,231","No","$82,289","Yes","z_F","Masters","Lawyer",21,"Private","$2,220",4,"z_SUV","no","$26,871",1,"Yes",2,12,"Highly Urban/ Urban"
891,0,0,0,53,0,16,"$73,056","No","$0","z_No","M","Bachelors","Manager",34,"Private","$14,110",9,"Minivan","yes","$0",0,"No",1,12,"Highly Urban/ Urban"
903,0,0,0,52,0,6,"$147,666","No","$405,910","Yes","z_F","Masters","Lawyer",43,"Private","$21,530",7,"Minivan","no","$0",0,"No",0,17,"z_Highly Rural/ Rural"
932,0,0,0,46,0,8,"$132,767","No","$348,409","Yes","M","Masters","",20,"Commercial","$23,910",13,"Panel Truck","yes","$0",0,"No",1,9,"Highly Urban/ Urban"
943,1,6849,0,50,0,9,"$180,783","No","$486,015","Yes","z_F","PhD","",42,"Commercial","$36,690",1,"Van","no","$0",0,"No",1,16,"Highly Urban/ Urban"
954,0,0,0,26,0,9,"$53,982","No","$152,641","Yes","z_F","Bachelors","z_Blue Collar",37,"Commercial","$18,980",10,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
959,1,4439,0,49,0,0,"$0","No","$0","z_No","z_F","Bachelors","Home Maker",52,"Private","$6,400",3,"z_SUV","no","$0",0,"No",5,9,"Highly Urban/ Urban"
960,0,0,0,37,1,9,"$6,478","No","$114,124","Yes","z_F","z_High School","Student",43,"Private","$5,300",1,"z_SUV","no","$0",0,"No",0,8,"Highly Urban/ Urban"
968,0,0,0,47,0,8,"$76,134","No","$218,823","Yes","M","Bachelors","Professional",22,"Private","$37,580",9,"Minivan","no","$0",0,"No",0,1,"Highly Urban/ Urban"
969,0,0,0,36,1,4,"$75,587","Yes","$0","z_No","M","Bachelors","z_Blue Collar",36,"Commercial","$22,520",20,"Van","no","$3,753",1,"No",2,6,"Highly Urban/ Urban"
976,0,0,2,39,2,0,"","No","$99,103","Yes","z_F","z_High School","Home Maker",46,"Private","$13,840",6,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
977,1,5181,0,33,1,11,"$13,812","No","","Yes","z_F","z_High School","Student",49,"Private","$4,800",1,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban"
985,0,0,0,38,0,12,"$97,821","No","$268,333","Yes","M","Masters","Manager",39,"Private","$15,080",7,"Minivan","no","$0",0,"No",3,10,"Highly Urban/ Urban"
987,1,2553,0,41,0,9,"$18,939","No","$0","z_No","M","<High School","z_Blue Collar",50,"Private","$5,600",1,"Minivan","no","$41,669",3,"Yes",1,1,"Highly Urban/ Urban"
